datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2018-11-15 02:00:00,164.84,168.54,163.46,168.09,73254349,1.017493946731235,0.019437426068601733,0.0011479478119520597,0.9995200203103823
2018-11-16 02:00:00,166.49,168.31,165.78,167.5,65390675,0.9964899756083051,0.019174459102021372,0.0011950835179581254,0.9981342975644507
2018-11-19 02:00:00,166.74,166.9,161.54,162.06,67280478,0.9675223880597015,0.016460945954197323,0.001362997385602238,0.9901536609215374
2018-11-20 02:00:00,158.37,161.38,157.13,159.16,102652794,0.9821053930642971,0.01661717626651911,0.0011977970882289493,0.9887141923845667
2018-11-21 02:00:00,161.29,161.97,159.2323,160.37,42965839,1.007602412666499,0.017663294879489023,0.0012001263910425004,0.9917709940251989
2018-11-23 02:00:00,159.09,160.84,159.09,159.21,23503729,0.9927667269439422,0.015275323771411187,0.0014426116890436924,0.9946491926357289
2018-11-26 02:00:00,161.44,162.97,160.76,162.89,42012633,1.0231141259971106,0.01829615992687455,0.0014239659819803617,0.9974332458560584
2018-11-27 02:00:00,162.0,163.85,161.18,163.44,36608063,1.0033765117564002,0.018274893641268015,0.0014365991854944306,0.9988089351034363
2018-11-28 02:00:00,164.62,168.7,163.4719,168.7,70140986,1.03218306412139,0.02096096276469631,0.0017697570269116704,1.0006450747772058
2018-11-29 02:00:00,168.0,169.26,166.82,168.15,44885711,0.9967397747480736,0.020954073724027158,0.002050910743059055,1.0006762996696767
2018-11-30 02:00:00,168.38,169.47,167.54,169.37,36722760,1.007255426702349,0.016125738972752206,0.0020913394142340245,1.0056429295000078
2018-12-03 02:00:00,173.1,173.31,169.5101,172.33,50771695,1.0174765306724922,0.013362554424350392,0.0026463430705900514,1.010064321701032
2018-12-04 02:00:00,171.38,171.91,165.52,165.72,70594743,0.9616433586723147,0.021792542496509623,0.003031909787592476,1.0043194399517592
2018-12-06 02:00:00,162.46,166.91,161.77,166.89,71715526,1.0070601013758145,0.021290215181608424,0.002967908704600794,1.006106111755743
2018-12-07 02:00:00,166.13,167.12,160.86,161.38,80432176,0.9669842411169034,0.02396527414560742,0.0034462581715509625,0.9990898761457172
2018-12-10 02:00:00,161.11,163.78,159.41,163.07,73960758,1.010472177469327,0.02427588025090158,0.00375792442865991,0.9999768343598331
2018-12-11 02:00:00,165.66,165.77,162.23,163.61,59058296,1.0033114613356229,0.02068440010656387,0.00375267387738146,0.9963678840116122
2018-12-12 02:00:00,166.06,167.6,164.96,165.05,53779992,1.0088014180062344,0.02114973797370136,0.003758132252730927,0.9978755894188822
2018-12-13 02:00:00,166.06,166.82,164.03,165.1,46377864,1.0003029385034836,0.020849969010214634,0.003352231184682103,0.9970065283940241
2018-12-14 02:00:00,163.19,163.81,160.7,161.08,56547419,0.9756511205330104,0.020218132911717902,0.0015187786268639901,0.9917783521265889
2018-12-17 02:00:00,160.41,161.67,156.17,157.43,74834076,0.9773404519493419,0.01744765877835655,0.0021560893517446693,0.9937404887862173
2018-12-18 02:00:00,158.67,159.95,157.04,158.42,63642120,1.0062885091786824,0.017365449666505984,0.0025519513983039348,0.9936440397615757
2018-12-19 02:00:00,158.24,160.72,153.34,154.53,81856456,0.9754450195682364,0.01568631464759027,0.0027316253402538187,0.9947016370679923
2018-12-20 02:00:00,154.16,155.87,150.39,152.29,99002139,0.9855044327962207,0.014542442112517096,0.00257016886267888,0.9915806689838541
2018-12-21 02:00:00,153.06,154.09,146.72,147.57,141129410,0.9690065007551383,0.015607947380997524,0.002578496434845955,0.9872925489112935
2018-12-24 02:00:00,146.14,147.98,143.46,143.5,56163290,0.9724198685369656,0.013619152371287871,0.002579893651613649,0.982744855227635
2018-12-26 02:00:00,145.12,152.54,144.09,152.46,98982064,1.062439024390244,0.031301829803240894,0.005661752379350462,0.99051186596348
2018-12-27 02:00:00,150.57,153.18,147.08,153.05,85824343,1.0038698675062312,0.030976233017294203,0.00725624986044646,0.9940392093351325
2018-12-28 02:00:00,154.01,155.59,151.72,152.97,77856625,0.9994772950016334,0.030251702156451083,0.008086277143841582,0.9968063147166689
2018-12-31 02:00:00,154.47,154.98,152.71,154.26,53015313,1.0084330260835457,0.03035704653391791,0.008506918767731915,0.9970743793297769
2019-01-02 02:00:00,150.99,155.75,150.88,154.88,58576672,1.004019188383249,0.029103737360637025,0.008223617223524615,1.0006461504316535
2019-01-03 02:00:00,152.6,153.26,149.49,149.82,74820225,0.9673295454545454,0.031095765528244206,0.007411261555315485,0.998374289513944
2019-01-04 02:00:00,152.18,157.0,151.74,156.23,74709320,1.0427846749432652,0.032066982085706,0.006114268588996367,1.00759656128746
2019-01-07 02:00:00,156.54,158.86,156.11,158.09,52059331,1.0119055239070602,0.02874597413822507,0.0011204000328461495,1.0125322682087219
2019-01-08 02:00:00,159.56,160.11,157.2,159.52,49388694,1.0090454804225442,0.02052674827568641,0.0036415411377851595,1.0058580752127593
2019-01-09 02:00:00,160.15,161.5229,159.47,160.82,46491747,1.008149448345035,0.020523296285097536,0.004629942078043399,1.0063930228176097
2019-01-10 02:00:00,159.59,161.37,158.7,161.28,38943414,1.0028603407536376,0.02039489347628014,0.005174154736768615,1.0068159035366104
2019-01-11 02:00:00,160.32,160.86,159.79,160.69,30176643,0.9963417658730158,0.020703620843228,0.0052974563774096884,1.0053044960102941
2019-01-14 02:00:00,159.32,159.96,158.59,159.27,30710234,0.9911631090920406,0.021307766436456006,0.0052344585286420225,1.003697486098893
2019-01-15 02:00:00,159.97,162.6,159.9096,162.38,40874224,1.0195265900671815,0.015881315913520138,0.005226641035751508,1.0102221166754726
2019-01-16 02:00:00,162.63,163.78,162.29,162.35,33812190,0.9998152481832738,0.00912374940452155,0.005525087934095085,1.0048509383304736
2019-01-17 02:00:00,161.84,164.36,161.57,163.63,39328959,1.0078842008007391,0.008784009383866804,0.0053351386717963,1.0043482729421833
2019-01-18 02:00:00,164.84,166.02,163.82,165.25,57183243,1.0099003850149728,0.008854236908424176,0.0058525297551129665,1.004455136016237
2019-01-22 02:00:00,164.05,164.14,160.76,161.94,56711694,0.9799697428139182,0.012162043647732525,0.005608949359487986,1.0009326728248473
2019-01-23 02:00:00,162.77,163.51,160.32,162.15,38106062,1.00129677658392,0.012139182227781728,0.005141247974099018,1.0007372273036328
2019-01-24 02:00:00,162.66,163.44,162.0626,163.2,32413351,1.0064754856614244,0.01214371800746612,0.0042738578493745705,1.0020039422771838
2019-01-25 02:00:00,164.48,165.65,163.95,165.15,36466069,1.0119485294117647,0.011708703394176935,0.0024006854852056518,1.0046021198171493
2019-01-28 02:00:00,163.03,163.12,161.75,163.11,33491216,0.9876475930971844,0.011322155929775271,0.0015679503580415227,1.0006172451958997
2019-01-29 02:00:00,163.2,163.24,160.99,161.57,30784175,0.9905585187909998,0.011875318955639425,0.001450170339726956,0.9994601540218655
2019-01-30 02:00:00,163.39,166.28,162.89,165.68,41346533,1.0254378906975306,0.014892587500021629,0.0016382626549360701,1.0016543652589642
2019-01-31 02:00:00,166.65,168.99,166.4701,168.16,37258361,1.0149686141960406,0.015392881711471918,0.0015368553154526455,1.0022878939065978
2019-02-01 02:00:00,167.37,168.6,166.99,167.45,32143672,0.995777830637488,0.012937375270211484,0.0015221312503690637,1.004263904884544
2019-02-04 02:00:00,167.51,169.53,167.33,169.53,26718781,1.0124216183935504,0.013168707108452386,0.0015015178352399516,1.005654510110748
2019-02-05 02:00:00,169.75,171.23,169.69,171.03,28156368,1.008847991505928,0.013216465125669152,0.0014687933319695791,1.0059510733413108
2019-02-06 02:00:00,171.06,171.37,169.75,170.52,27970006,0.9970180670057885,0.013302464526452376,0.001362934308863935,1.0040847655405638
2019-02-07 02:00:00,169.03,169.4499,166.95,168.23,42036193,0.9865704902650714,0.013496629838704899,0.001114684067147409,1.0039501276865497
2019-02-08 02:00:00,166.73,168.59,166.57,168.56,29020747,1.0019616001902159,0.012441166623287188,0.0010070613237360786,1.0053755128614517
2019-02-11 02:00:00,169.14,169.58,167.98,168.4,21434088,0.9990507831039392,0.009516501906930907,0.0016281225396499116,1.0020771244122528
2019-02-12 02:00:00,169.59,171.14,169.33,170.89,29722073,1.0147862232779097,0.009481359054466496,0.001692932057468809,1.0020543255474865
2019-02-13 02:00:00,171.62,172.16,170.82,171.01,26094136,1.0007022060974897,0.009170417042089552,0.0019598103899111613,1.0026698724799865
2019-02-14 02:00:00,170.38,171.83,169.83,171.22,30326830,1.0012279983626688,0.008280753524321723,0.002193182450627633,1.0012706699761265
2019-02-15 02:00:00,172.51,172.5623,171.1392,171.94,32521685,1.00420511622474,0.007823926575159422,0.0022813285235609034,1.000690310565978
2019-02-19 02:00:00,171.39,172.8,171.38,172.28,19487679,1.0019774339886007,0.007686664595307962,0.0021336320591756872,1.0013102314388296
2019-02-20 02:00:00,172.43,173.08,171.32,172.25,32592995,0.99982586487114,0.0050224345682972895,0.002103925562524414,1.002967153264588
2019-02-21 02:00:00,171.77,172.26,170.71,171.62,25207401,0.9963425253991292,0.005548510097723254,0.0017187153346013317,1.0022647689157023
2019-02-22 02:00:00,171.98,173.01,171.9,172.89,27735358,1.0074000699219203,0.005642055577306207,0.0017170686986378674,1.0033084297679498
2019-02-25 02:00:00,174.2,174.66,173.4,173.52,32608754,1.0036439354502864,0.003288150498669471,0.0019848338263146422,1.001915643789497
2019-02-26 02:00:00,173.04,174.25,172.81,173.7,21939717,1.00103734439834,0.00327258034914647,0.0019710966307550553,1.0019575360771031
2019-02-27 02:00:00,172.92,173.8,171.76,173.59,25162014,0.9993667242371906,0.0033957013378917342,0.0018532481755720884,1.0017248768114184
2019-02-28 02:00:00,173.04,173.81,172.7,173.19,25085470,0.9976957197995275,0.003494924922239476,0.001594995101226576,1.000911202258267
2019-03-01 02:00:00,174.41,174.65,173.18,174.39,31431156,1.0069288065130781,0.004097241251568086,0.0010293757756645676,1.0015301238238266
2019-03-04 02:00:00,175.37,175.79,172.47,174.42,38063458,1.000172028212627,0.0040784564235895404,0.0009770527972008012,1.0015733942415124
2019-03-05 02:00:00,174.52,175.085,173.685,174.55,22319863,1.0007453273707145,0.0035322447403476715,0.0007934829048651205,1.0021237444879605
2019-03-06 02:00:00,174.68,174.75,173.28,173.56,27194581,0.9943282727012317,0.0037589522725338122,0.00032982907485513686,1.0004897698353745
2019-03-07 02:00:00,173.09,173.18,170.79,171.43,39407443,0.9877275870016133,0.005608238032114055,0.0007517447337183812,0.9985002262792904
2019-03-08 02:00:00,169.51,171.26,169.3375,171.17,39303225,0.9984833459721167,0.005515099919747285,0.0008880659095548643,0.9981809764760126
2019-03-11 01:00:00,171.86,174.85,171.85,174.73,30518408,1.020798037039201,0.009751388725913574,0.0020986937601129353,1.0008598905762638
2019-03-12 01:00:00,175.17,176.14,174.7715,175.69,33953500,1.005494191037601,0.009779642262244263,0.0025837664574211907,1.001834699481023
2019-03-13 01:00:00,176.6,177.93,176.35,177.01,42426135,1.0075132335363424,0.009825207723267702,0.0028367940094956557,1.0019077528589309
2019-03-14 01:00:00,177.115,177.34,176.66,176.71,23751477,0.998305180498277,0.009894248655188592,0.0028779986622768966,1.001674396894637
2019-03-15 01:00:00,177.43,178.88,177.28,178.35,38191958,1.0092807424593966,0.010234114896358917,0.0026188937933538004,1.0027413237807226
2019-03-18 01:00:00,177.95,178.99,177.5915,178.45,32935125,1.000560695262125,0.009726841213003774,0.002000227556668839,1.0035203766008343
2019-03-19 01:00:00,179.16,180.0,178.29,179.05,36893341,1.0033622863547214,0.007390509272020849,0.0016663771461128637,1.0054747140199727
2019-03-20 01:00:00,179.06,180.86,178.24,179.76,50104996,1.0039653728008935,0.0068866298783001375,0.0012808603213701332,1.0061599673735697
2019-03-21 01:00:00,179.24,182.83,179.2,182.57,42428481,1.0156319537160658,0.005399591084897712,0.0018179586758776684,1.005514206958178
2019-03-22 01:00:00,181.76,182.27,178.37,178.56,70783530,0.9780358218765406,0.011115658701793802,0.0019905560604067526,1.0020819108130452
2019-03-25 01:00:00,177.92,178.84,176.93,178.22,46336524,0.9980958781362007,0.010955810237743195,0.002109580215129292,1.0009047413880277
2019-03-26 01:00:00,179.58,180.69,178.14,179.05,33248121,1.004657165301313,0.010970661851998596,0.0022103012206862657,1.0016987394884072
2019-03-27 01:00:00,179.27,179.72,176.6,177.9,37096697,0.9935772130689751,0.010824148057608963,0.002263331959332091,0.9997357983146045
2019-03-28 01:00:00,178.36,178.98,177.24,178.31,30368235,1.0023046655424395,0.010860634768538841,0.0023382454197440794,0.9999537945996437
2019-03-29 01:00:00,179.63,179.83,178.59,179.66,35205511,1.0075710840670742,0.011147483691350055,0.0022763066290523277,1.000479894313688
2019-04-01 01:00:00,181.42,182.26,180.77,182.04,30969472,1.0132472447957253,0.012011615111589375,0.002059751780186634,1.0016401283130418
2019-04-02 01:00:00,182.23,182.905,181.78,182.73,22645151,1.0037903757415951,0.01069897724018766,0.00040699098497030554,1.000159931066233
2019-04-03 01:00:00,183.74,184.92,183.2089,183.78,31633476,1.0057461828927927,0.005940463984743336,0.0018575732322777705,1.0036237261932646
2019-04-04 01:00:00,183.81,184.5,182.65,183.71,28530828,0.9996191098052019,0.005759632991929997,0.002457514127968507,1.0038141301518895
2019-04-05 01:00:00,184.3,184.77,184.0183,184.66,25674660,1.0051711937292471,0.00577323245119645,0.0027646028204367074,1.0038783837053813
2019-04-08 01:00:00,184.37,185.28,183.63,185.13,22697543,1.0025452182389256,0.004121746589534339,0.0031635986242559157,1.0049993843516252
2019-04-09 01:00:00,184.5,185.11,184.09,184.48,25631886,0.996488953708205,0.005068948494748803,0.0031537631388791295,1.0042724203723459
2019-04-10 01:00:00,184.75,185.53,184.52,185.47,24562958,1.0053664353859497,0.004921785377280627,0.0029015833636796716,1.0039968392872054
2019-04-11 01:00:00,185.77,185.78,184.6899,185.03,20654094,0.9976276486763358,0.003665825052311267,0.0021604809284539173,1.0020443897722817
2019-04-12 01:00:00,185.86,185.95,185.0601,185.83,24989136,1.0043236231962385,0.003706727611267407,0.0009379730333370681,1.002111045704112
2019-04-15 01:00:00,185.81,186.07,184.62,185.86,21073046,1.000161437873325,0.003440657812639138,0.0009466880341128355,1.0014129525766786
2019-04-16 01:00:00,186.51,186.91,185.93,186.5,27195709,1.0034434520606907,0.0034214395537679435,0.0008811356154968028,1.0018909953586146
2019-04-17 01:00:00,187.75,187.93,186.6,187.15,29651575,1.003485254691689,0.003237512338778907,0.0006981875614391576,1.00168025297892
2019-04-18 01:00:00,187.48,187.7905,186.29,187.39,28580864,1.0012823938017632,0.0032200530016748934,0.0007378050018062483,1.0015223999242746
2019-04-22 01:00:00,186.54,187.99,186.43,187.92,17936033,1.0028283259512247,0.002505069039781427,0.0006799985986519645,1.002314821454652
2019-04-23 01:00:00,188.37,190.54,188.13,190.31,33665561,1.0127181779480632,0.004409228312209566,0.0005377768119025843,1.0032337892749161
2019-04-24 01:00:00,190.44,190.71,189.65,189.71,24977108,0.9968472492249488,0.004557129636234956,0.0006657786726469585,1.0031362393434928
2019-04-25 01:00:00,191.15,191.22,189.45,190.48,29517497,1.0040588266301196,0.004548226277276568,0.000752674048154625,1.003103139772728
2019-04-26 01:00:00,190.2,190.69,188.59,190.65,26359537,1.000892482150357,0.004487619950274046,0.0007973106346859422,1.0031945203073571
2019-04-29 01:00:00,190.62,191.32,190.34,191.02,21716242,1.0019407290847102,0.004507119496593927,0.0008161780693487673,1.0030066799353594
2019-04-30 01:00:00,189.48,189.85,188.21,189.54,31495277,0.992252120196838,0.005878015829532995,0.00100609743381281,1.0016025381235032
2019-05-01 01:00:00,190.76,191.32,188.795,188.93,34797109,0.9967816819668672,0.006123299781097652,0.001095370416046241,1.001039949144141
2019-05-02 01:00:00,188.88,189.85,186.87,188.11,44110122,0.9956597681681046,0.006344718046295427,0.0008455121565191445,1.0001438794212512
2019-05-03 01:00:00,189.69,191.25,189.33,191.11,30386180,1.015948115464356,0.007291334984847092,0.0010856739412958406,1.0005476216107876
2019-05-06 01:00:00,187.1,190.2,186.76,189.94,38371777,0.9938778713829731,0.007576614610952572,0.0012382394618024916,1.0001764493805407
2019-05-07 01:00:00,187.86,188.67,184.51,186.24,58818134,0.9805201642623987,0.010027631368376547,0.0018046224875503383,0.9972341165845755
2019-05-08 01:00:00,185.68,187.17,184.96,185.77,37165319,0.9974763745704467,0.009921765845600644,0.0019436014425380675,0.9968071031370869
2019-05-09 01:00:00,183.76,185.4121,182.09,184.77,55351668,0.99461699951553,0.009716171160326005,0.0017743824270625617,0.9958916369409393
2019-05-10 01:00:00,184.06,185.89,181.0302,185.0,58526402,1.0012447908210207,0.0097550685201597,0.0016828354822428528,0.9970157207689622
2019-05-13 01:00:00,180.3,181.26,178.06,178.58,67185766,0.9652972972972974,0.014871952683997809,0.0026166709290941633,0.9930801726852659
2019-05-14 01:00:00,179.51,181.63,178.86,180.54,43360636,1.0109754731772873,0.01617975344505351,0.0032008376618566773,0.9949946358114137
2019-05-15 01:00:00,179.39,183.55,179.31,183.09,40944547,1.0141242937853108,0.015851861831800505,0.0033388555743667286,0.9947666581015331
2019-05-16 01:00:00,183.11,186.07,182.95,184.93,39281157,1.0100497023321864,0.016729192403593555,0.0032769026440087356,0.9967881369701848
2019-05-17 01:00:00,183.1,185.5813,182.88,183.04,44702276,0.9897799167252473,0.015733546904425293,0.003186681318354878,0.9979456060280408
2019-05-20 01:00:00,180.51,181.1799,179.34,179.95,38608294,0.9831184440559441,0.01659030383886021,0.002952147680674905,0.996150864713728
2019-05-21 01:00:00,181.5,182.33,180.92,181.83,31613790,1.010447346485135,0.01730969560352357,0.002387289499749235,0.9981296580849286
2019-05-22 01:00:00,180.81,182.07,180.75,181.02,24332550,0.9955452895561788,0.017280431966335108,0.0008299740321762551,0.9974172204268233
